population	n_pop	k_folded	observed_count	predicted_count
afr	33480	12361	0.0	0.013993285596370697
afr	33480	12362	0.0	0.01391170546412468
afr	33480	12363	0.0	0.013602913357317448
afr	33480	12364	0.0	0.013300974853336811
afr	33480	12365	0.0	0.013005764223635197
afr	33480	12366	0.0	0.012917382642626762
afr	33480	12367	0.0	0.012643043883144855
afr	33480	12368	0.0	0.012374554760754108
afr	33480	12369	0.0	0.012290503829717636
afr	33480	12370	0.0	0.011971106752753258
afr	33480	12371	0.0	0.01161426305770874
afr	33480	12372	0.0	0.011445810087025166
afr	33480	12373	0.0	0.011301579885184765
afr	33480	12374	0.0	0.011137699708342552
afr	33480	12375	0.0	0.010763637721538544
afr	33480	12376	0.0	0.010524922981858253
afr	33480	12377	0.0	0.010453599505126476
afr	33480	12378	0.0	0.010221809148788452
afr	33480	12379	0.0	0.010004947893321514
afr	33480	12380	0.0	0.009831060655415058
afr	33480	12381	0.0	0.00968867912888527
afr	33480	12382	0.0	0.00940011441707611
afr	33480	12383	0.0	0.009264035150408745
afr	33480	12384	0.0	0.00909413117915392
afr	33480	12385	0.0	0.008901377208530903
afr	33480	12386	0.0	0.008712745271623135
afr	33480	12387	0.0	0.008420580066740513
afr	33480	12388	0.0	0.008298864588141441
afr	33480	12389	0.0	0.008178739808499813
afr	33480	12390	0.0	0.007974376901984215
afr	33480	12391	0.0	0.007797979284077883
afr	33480	12392	0.0	0.007544060703366995
afr	33480	12393	0.0	0.007552329450845718
afr	33480	12394	0.0	0.007327863480895758
afr	33480	12395	0.0	0.007138024549931288
afr	33480	12396	0.0	0.0069872005842626095
afr	33480	12397	0.0	0.006753368768841028
afr	33480	12398	0.0	0.006761063355952501
afr	33480	12399	0.0	0.006566797383129597
afr	33480	12400	0.0	0.006396998651325703
afr	33480	12401	0.0	0.006256063003093004
afr	33480	12402	0.0	0.0060529448091983795
afr	33480	12403	0.0	0.005966233089566231
afr	33480	12404	0.0	0.0058577838353812695
afr	33480	12405	0.0	0.005734630860388279
afr	33480	12406	0.0	0.005586913786828518
afr	33480	12407	0.0	0.005426990799605846
afr	33480	12408	0.0	0.005287314765155315
afr	33480	12409	0.0	0.005252944305539131
afr	33480	12410	0.0	0.005078150425106287
afr	33480	12411	0.0	0.004952560644596815
afr	33480	12412	0.0	0.004844424314796925
afr	33480	12413	0.0	0.004688126500695944
afr	33480	12414	0.0	0.0046220747753977776
afr	33480	12415	0.0	0.004468780942261219
afr	33480	12416	0.0	0.004388846457004547
afr	33480	12417	0.0	0.004327415954321623
afr	33480	12418	0.0	0.004188417922705412
afr	33480	12419	0.0	0.004054106771945953
afr	33480	12420	0.0	0.003997800871729851
afr	33480	12421	0.0	0.0038661425933241844
afr	33480	12422	0.0	0.003739061066880822
afr	33480	12423	0.0	0.0037457856815308332
afr	33480	12424	0.0	0.003629944985732436
afr	33480	12425	0.0	0.003511213231831789
afr	33480	12426	0.0	0.003463611239567399
afr	33480	12427	0.0	0.0033507675398141146
afr	33480	12428	0.0	0.0032417871989309788
afr	33480	12429	0.0	0.003161236410960555
afr	33480	12430	0.0	0.003100950038060546
afr	33480	12431	0.0	0.00300088943913579
afr	33480	12432	0.0	0.0029270388185977936
afr	33480	12433	0.0	0.0029003650415688753
afr	33480	12434	0.0	0.0028075878508388996
afr	33480	12435	0.0	0.0027527837082743645
afr	33480	12436	0.0	0.0026862616650760174
afr	33480	12437	0.0	0.00260375184006989
afr	33480	12438	0.0	0.0025217770598828793
afr	33480	12439	0.0	0.002461981726810336
afr	33480	12440	0.0	0.0024038590490818024
afr	33480	12441	0.0	0.0023314408026635647
afr	33480	12442	0.0	0.002286152448505163
afr	33480	12443	0.0	0.00223554577678442
afr	33480	12444	0.0	0.002167302882298827
afr	33480	12445	0.0	0.002101726131513715
afr	33480	12446	0.0	0.002054586075246334
afr	33480	12447	0.0	0.0020425377879291773
afr	33480	12448	0.0	0.001982039073482156
afr	33480	12449	0.0	0.0019257587846368551
afr	33480	12450	0.0	0.0018845696467906237
afr	33480	12451	0.0	0.0018450020579621196
afr	33480	12452	0.0	0.0017942372942343354
afr	33480	12453	0.0	0.0017437849892303348
afr	33480	12454	0.0	0.001708800788037479
afr	33480	12455	0.0	0.0016751986695453525
afr	33480	12456	0.0	0.001631536870263517
afr	33480	12457	0.0	0.0015881587751209736
afr	33480	12458	0.0	0.0015602685743942857
afr	33480	12459	0.0	0.0015323006082326174
afr	33480	12460	0.0	0.00149385049007833
afr	33480	12461	0.0	0.0014569683698937297
afr	33480	12462	0.0	0.0014343166258186102
afr	33480	12463	0.0	0.0014119031839072704
afr	33480	12464	0.0	0.0013754041865468025
afr	33480	12465	0.0	0.0013446126831695437
afr	33480	12466	0.0	0.0013156372588127851
afr	33480	12467	0.0	0.0012982898624613881
afr	33480	12468	0.0	0.0012831296771764755
afr	33480	12469	0.0	0.0012589235557243228
afr	33480	12470	0.0	0.0012306527933105826
afr	33480	12471	0.0	0.0012087342329323292
afr	33480	12472	0.0	0.0011975332163274288
afr	33480	12473	0.0	0.0011871979804709554
afr	33480	12474	0.0	0.001169137773104012
afr	33480	12475	0.0	0.001149871968664229
afr	33480	12476	0.0	0.001134561258368194
afr	33480	12477	0.0	0.0011289893882349133
afr	33480	12478	0.0	0.0011249565286561847
afr	33480	12479	0.0	0.001109033590182662
afr	33480	12480	0.0	0.0010817490983754396
afr	33480	12481	0.0	0.0010738158598542213
afr	33480	12482	0.0	0.0010745464824140072
afr	33480	12483	0.0	0.0010639558313414454
afr	33480	12484	0.0	0.0010671083582565188
afr	33480	12485	0.0	0.0010631501208990812
afr	33480	12486	0.0	0.0010563661344349384
afr	33480	12487	0.0	0.001055906992405653
afr	33480	12488	0.0	0.0010639078682288527
afr	33480	12489	0.0	0.0010607287986204028
afr	33480	12490	0.0	0.0010707143228501081
afr	33480	12491	0.0	0.0010699842823669314
afr	33480	12492	0.0	0.0010751232039183378
afr	33480	12493	0.0	0.0010810712119564414
afr	33480	12494	0.0	0.0010670011397451162
afr	33480	12495	0.0	0.0010836916044354439
afr	33480	12496	0.0	0.0010890299454331398
afr	33480	12497	0.0	0.0011084942379966378
afr	33480	12498	0.0	0.0011159753194078803
afr	33480	12499	0.0	0.0011301618069410324
afr	33480	12500	0.0	0.001140815787948668
afr	33480	12501	0.0	0.0011568762129172683
afr	33480	12502	0.0	0.0011688669910654426
afr	33480	12503	0.0	0.0011785755632445216
afr	33480	12504	0.0	0.0011937905801460147
afr	33480	12505	0.0	0.001224524574354291
afr	33480	12506	0.0	0.0012417949037626386
afr	33480	12507	0.0	0.001265917089767754
afr	33480	12508	0.0	0.0012864836025983095
afr	33480	12509	0.0	0.001313753891736269
afr	33480	12510	0.0	0.001335982815362513
afr	33480	12511	0.0	0.0013405943755060434
afr	33480	12512	0.0	0.0013822984183207154
afr	33480	12513	0.0	0.0014098172541707754
afr	33480	12514	0.0	0.0014385253889486194
afr	33480	12515	0.0	0.0014849143335595727
afr	33480	12516	0.0	0.0015168307581916451
afr	33480	12517	0.0	0.0015321820974349976
afr	33480	12518	0.0	0.0015667048282921314
afr	33480	12519	0.0	0.0016015298897400498
afr	33480	12520	0.0	0.0016392557881772518
afr	33480	12521	0.0	0.0016850038664415479
afr	33480	12522	0.0	0.00172593689057976
afr	33480	12523	0.0	0.001741116284392774
afr	33480	12524	0.0	0.0018057313282042742
afr	33480	12525	0.0	0.0018517186399549246
afr	33480	12526	0.0	0.001899466384202242
afr	33480	12527	0.0	0.0019471135456115007
afr	33480	12528	0.0	0.001990540884435177
afr	33480	12529	0.0	0.0020434551406651735
afr	33480	12530	0.0	0.0020983037538826466
afr	33480	12531	0.0	0.0021531376987695694
afr	33480	12532	0.0	0.002212147694081068
afr	33480	12533	0.0	0.0022465521469712257
afr	33480	12534	0.0	0.002308835508301854
afr	33480	12535	0.0	0.002373285824432969
afr	33480	12536	0.0	0.002439959906041622
afr	33480	12537	0.0	0.0025090023409575224
afr	33480	12538	0.0	0.0025403769686818123
afr	33480	12539	0.0	0.0026104652788490057
afr	33480	12540	0.0	0.002695951145142317
afr	33480	12541	0.0	0.0027736809570342302
afr	33480	12542	0.0	0.0028097457252442837
afr	33480	12543	0.0	0.0028887297958135605
afr	33480	12544	0.0	0.0029730680398643017
afr	33480	12545	0.0	0.0030601024627685547
afr	33480	12546	0.0	0.0031011358369141817
afr	33480	12547	0.0	0.003195551224052906
afr	33480	12548	0.0	0.003286792431026697
afr	33480	12549	0.0	0.003384191542863846
afr	33480	12550	0.0	0.0034306435845792294
afr	33480	12551	0.0	0.0035327773075550795
afr	33480	12552	0.0	0.003634620690718293
afr	33480	12553	0.0	0.003685188479721546
afr	33480	12554	0.0	0.003795546479523182
afr	33480	12555	0.0	0.003909365739673376
afr	33480	12556	0.0	0.0040228962898254395
afr	33480	12557	0.0	0.004079698119312525
afr	33480	12558	0.0	0.004202595446258783
afr	33480	12559	0.0	0.004333559423685074
afr	33480	12560	0.0	0.00437379302456975
afr	33480	12561	0.0	0.004506041295826435
afr	33480	12562	0.0	0.004642433486878872
afr	33480	12563	0.0	0.004783123731613159
afr	33480	12564	0.0	0.004847071599215269
afr	33480	12565	0.0	0.004994199611246586
afr	33480	12566	0.0	0.005145946051925421
afr	33480	12567	0.0	0.005220190621912479
afr	33480	12568	0.0	0.005352811422199011
afr	33480	12569	0.0	0.005515775643289089
afr	33480	12570	0.0	0.005595710128545761
afr	33480	12571	0.0	0.0057719117030501366
afr	33480	12572	0.0	0.005942157004028559
afr	33480	12573	0.0	0.005958328954875469
afr	33480	12574	0.0	0.0061402274295687675
afr	33480	12575	0.0	0.006327760871499777
afr	33480	12576	0.0	0.00641377130523324
afr	33480	12577	0.0	0.006532952189445496
afr	33480	12578	0.0	0.006732717156410217
afr	33480	12579	0.0	0.006831079721450806
afr	33480	12580	0.0	0.007012516725808382
afr	33480	12581	0.0	0.007220105733722448
afr	33480	12582	0.0	0.00732581177726388
afr	33480	12583	0.0	0.007528024259954691
afr	33480	12584	0.0	0.0076383259147405624
afr	33480	12585	0.0	0.007864669896662235
afr	33480	12586	0.0	0.008011276833713055
afr	33480	12587	0.0	0.008128814399242401
afr	33480	12588	0.0	0.00837801769375801
afr	33480	12589	0.0	0.008526148274540901
afr	33480	12590	0.0	0.00865137204527855
afr	33480	12591	0.0	0.00888177938759327
afr	33480	12592	0.0	0.009012304246425629
afr	33480	12593	0.0	0.009279738180339336
afr	33480	12594	0.0	0.00952713843435049
afr	33480	12595	0.0	0.009676702320575714
afr	33480	12596	0.0	0.009857515804469585
afr	33480	12597	0.0	0.009992798790335655
afr	33480	12598	0.0	0.010179736651480198
afr	33480	12599	0.0	0.010492238216102123
afr	33480	12600	0.0	0.010604985989630222
afr	33480	12601	0.0	0.010919931344687939
afr	33480	12602	0.0	0.01103749219328165
afr	33480	12603	0.0	0.011376417241990566
afr	33480	12604	0.0	0.011409538798034191
afr	33480	12605	0.0	0.011748464778065681
afr	33480	12606	0.0	0.01196844782680273
afr	33480	12607	0.0	0.012109034694731236
afr	33480	12608	0.0	0.012480971403419971
afr	33480	12609	0.0	0.01260316837579012
afr	33480	12610	0.0	0.012990312650799751
afr	33480	12611	0.0	0.013028268702328205
afr	33480	12612	0.0	0.013272307813167572
afr	33480	12613	0.0	0.01346796564757824
afr	33480	12614	0.0	0.01381386537104845
afr	33480	12615	0.0	0.014182701706886292
afr	33480	12616	0.0	0.014391820877790451
afr	33480	12617	0.0	0.014661246910691261
afr	33480	12618	0.0	0.014690048061311245
afr	33480	12619	0.0	0.01515621691942215
afr	33480	12620	0.0	0.015319469384849072
afr	33480	12621	0.0	0.015728581696748734
afr	33480	12622	0.0	0.01575927622616291
afr	33480	12623	0.0	0.01624353416264057
afr	33480	12624	0.0	0.01629139855504036
afr	33480	12625	0.0	0.016726244240999222
afr	33480	12626	0.0	0.016890212893486023
afr	33480	12627	0.0	0.017409272491931915
afr	33480	12628	0.0	0.017460322007536888
afr	33480	12629	0.0	0.017787575721740723
afr	33480	12630	0.0	0.017961710691452026
afr	33480	12631	0.0	0.018459470942616463
afr	33480	12632	0.0	0.018731793388724327
afr	33480	12633	0.0	0.019082605838775635
afr	33480	12634	0.0	0.019120216369628906
afr	33480	12635	0.0	0.01963062398135662
afr	33480	12636	0.0	0.019842499867081642
afr	33480	12637	0.0	0.020214131101965904
afr	33480	12638	0.0	0.020253995433449745
afr	33480	12639	0.0	0.020552819594740868
afr	33480	12640	0.0	0.021101489663124084
afr	33480	12641	0.0	0.021329259499907494
afr	33480	12642	0.0	0.021707549691200256
afr	33480	12643	0.0	0.021792888641357422
afr	33480	12644	0.0	0.022374674677848816
afr	33480	12645	0.0	0.02261618711054325
afr	33480	12646	0.0	0.02303980104625225
afr	33480	12647	0.0	0.02308526076376438
afr	33480	12648	0.0	0.023334108293056488
afr	33480	12649	0.0	0.023957405239343643
afr	33480	12650	0.0	0.024027766659855843
afr	33480	12651	0.0	0.02445431426167488
afr	33480	12652	0.0	0.024717923253774643
afr	33480	12653	0.0	0.025378204882144928
afr	33480	12654	0.0	0.025452744215726852
afr	33480	12655	0.0	0.025527892634272575
afr	33480	12656	0.0	0.026209410279989243
afr	33480	12657	0.0	0.026492366567254066
afr	33480	12658	0.0	0.02667468599975109
afr	33480	12659	0.0	0.026935908943414688
afr	33480	12660	0.0	0.027226710692048073
afr	33480	12661	0.0	0.027736693620681763
afr	33480	12662	0.0	0.02781861275434494
afr	33480	12663	0.0	0.028533408418297768
afr	33480	12664	0.0	0.028841454535722733
afr	33480	12665	0.0	0.028926163911819458
afr	33480	12666	0.0	0.029353009536862373
afr	33480	12667	0.0	0.02966987155377865
afr	33480	12668	0.0	0.03022565320134163
afr	33480	12669	0.0	0.030314920470118523
afr	33480	12670	0.0	0.030641701072454453
afr	33480	12671	0.0	0.031063508242368698
afr	33480	12672	0.0	0.03115525096654892
afr	33480	12673	0.0	0.03149111941456795
afr	33480	12674	0.0	0.03233233466744423
afr	33480	12675	0.0	0.03201887384057045
afr	33480	12676	0.0	0.032364051789045334
afr	33480	12677	0.0	0.033228617161512375
afr	33480	12678	0.0	0.03293862193822861
afr	33480	12679	0.0	0.03332621231675148
afr	33480	12680	0.0	0.0341830812394619
afr	33480	12681	0.0	0.03428351506590843
afr	33480	12682	0.0	0.03425005078315735
afr	33480	12683	0.0	0.03516499325633049
afr	33480	12684	0.0	0.03523389250040054
afr	33480	12685	0.0	0.035199496895074844
afr	33480	12686	0.0	0.03613977134227753
afr	33480	12687	0.0	0.03582436963915825
afr	33480	12688	0.0	0.03617522865533829
afr	33480	12689	0.0	0.037141602486371994
afr	33480	12690	0.0	0.03681745380163193
afr	33480	12691	0.0	0.03725072741508484
afr	33480	12692	0.0	0.03776351362466812
afr	33480	12693	0.0	0.037875041365623474
afr	33480	12694	0.0	0.03813394904136658
afr	33480	12695	0.0	0.03824598714709282
afr	33480	12696	0.0	0.038772474974393845
afr	33480	12697	0.0	0.03919105976819992
afr	33480	12698	0.0	0.03884902596473694
afr	33480	12699	0.0	0.039886217564344406
afr	33480	12700	0.0	0.03980838879942894
afr	33480	12701	0.0	0.03992592170834541
afr	33480	12702	0.0	0.04019884392619133
afr	33480	12703	0.0	0.04099186137318611
afr	33480	12704	0.0	0.04091188311576843
afr	33480	12705	0.0	0.04135356470942497
afr	33480	12706	0.0	0.04099266231060028
afr	33480	12707	0.0	0.04208708181977272
afr	33480	12708	0.0	0.04204599931836128
afr	33480	12709	0.0	0.041963960975408554
afr	33480	12710	0.0	0.042416997253894806
afr	33480	12711	0.0	0.04270895943045616
afr	33480	12712	0.0	0.043000902980566025
afr	33480	12713	0.0	0.04308515042066574
afr	33480	12714	0.0	0.043043091893196106
afr	33480	12715	0.0	0.04372091963887215
afr	33480	12716	0.0	0.04385004937648773
afr	33480	12717	0.0	0.044106703251600266
afr	33480	12718	0.0	0.0437217652797699
afr	33480	12719	0.0	0.04419311508536339
afr	33480	12720	0.0	0.04484523832798004
afr	33480	12721	0.0	0.04475773870944977
afr	33480	12722	0.0	0.04471404850482941
afr	33480	12723	0.0	0.044846102595329285
afr	33480	12724	0.0	0.04586371034383774
afr	33480	12725	0.0	0.04541906714439392
afr	33480	12726	0.0	0.04572954401373863
afr	33480	12727	0.0	0.04590871185064316
afr	33480	12728	0.0	0.04586390033364296
afr	33480	12729	0.0	0.045774415135383606
afr	33480	12730	0.0	0.046449869871139526
afr	33480	12731	0.0	0.046404533088207245
afr	33480	12732	0.0	0.04654157906770706
afr	33480	12733	0.0	0.04681398719549179
afr	33480	12734	0.0	0.046405430883169174
afr	33480	12735	0.0	0.04745841771364212
afr	33480	12736	0.0	0.047044236212968826
afr	33480	12737	0.0	0.04731957986950874
afr	33480	12738	0.0	0.04690661281347275
afr	33480	12739	0.0	0.04727339372038841
afr	33480	12740	0.0	0.04686082527041435
afr	33480	12741	0.0	0.04736601188778877
afr	33480	12742	0.0	0.048018038272857666
afr	33480	12743	0.0	0.04797117039561272
afr	33480	12744	0.0	0.04792434349656105
afr	33480	12745	0.0	0.047877565026283264
afr	33480	12746	0.0	0.047784145921468735
afr	33480	12747	0.0	0.04773750528693199
afr	33480	12748	0.0	0.04769090935587883
afr	33480	12749	0.0	0.04839465394616127
afr	33480	12750	0.0	0.04830022156238556
afr	33480	12751	0.0	0.04830022156238556
afr	33480	12752	0.0	0.048253078013658524
afr	33480	12753	0.0	0.04820597544312477
afr	33480	12754	0.0	0.048111919313669205
afr	33480	12755	0.0	0.04787737503647804
afr	33480	12756	0.0	0.04745952785015106
afr	33480	12757	0.0	0.04778395593166351
afr	33480	12758	0.0	0.04806588217616081
afr	33480	12759	0.0	0.048394449055194855
afr	33480	12760	0.0	0.04797210171818733
afr	33480	12761	0.0	0.04830002784729004
afr	33480	12762	0.0	0.047831758856773376
afr	33480	12763	0.0	0.04820578545331955
afr	33480	12764	0.0	0.04759785532951355
afr	33480	12765	0.0	0.04755139723420143
afr	33480	12766	0.0	0.04745860770344734
afr	33480	12767	0.0	0.047412291169166565
afr	33480	12768	0.0	0.04736601188778877
afr	33480	12769	0.0	0.046769388020038605
afr	33480	12770	0.0	0.04704313352704048
afr	33480	12771	0.0	0.046632569283246994
afr	33480	12772	0.0	0.04769071564078331
afr	33480	12773	0.0	0.047089289873838425
afr	33480	12774	0.0	0.0470433235168457
afr	33480	12775	0.0	0.04699740558862686
afr	33480	12776	0.0	0.0469515323638916
afr	33480	12777	0.0	0.046722643077373505
afr	33480	12778	0.0	0.04631488397717476
afr	33480	12779	0.0	0.046585965901613235
afr	33480	12780	0.0	0.045998465269804
afr	33480	12781	0.0	0.04595356807112694
afr	33480	12782	0.0	0.04590871185064316
afr	33480	12783	0.0	0.04528620466589928
afr	33480	12784	0.0	0.045595768839120865
afr	33480	12785	0.0	0.04519783705472946
afr	33480	12786	0.0	0.044976815581321716
afr	33480	12787	0.0	0.044932909309864044
afr	33480	12788	0.0	0.04436694085597992
afr	33480	12789	0.0	0.0446702241897583
afr	33480	12790	0.0	0.04428036883473396
afr	33480	12791	0.0	0.04402082413434982
afr	33480	12792	0.0	0.043977852910757065
afr	33480	12793	0.0	0.043423909693956375
afr	33480	12794	0.0	0.04372074455022812
afr	33480	12795	0.0	0.04312724247574806
afr	33480	12796	0.0	0.04308515042066574
afr	33480	12797	0.0	0.04287510737776756
afr	33480	12798	0.0	0.042500924319028854
afr	33480	12799	0.0	0.042293090373277664
afr	33480	12800	0.0	0.04225180670619011
afr	33480	12801	0.0	0.04171960800886154
afr	33480	12802	0.0	0.0420047864317894
afr	33480	12803	0.0	0.04143458232283592
afr	33480	12804	0.0	0.0413941815495491
afr	33480	12805	0.0	0.04119238257408142
afr	33480	12806	0.0	0.04019983112812042
afr	33480	12807	0.0	0.04000324383378029
afr	33480	12808	0.0	0.03976937383413315
afr	33480	12809	0.0	0.03942229598760605
afr	33480	12810	0.0	0.039229512214660645
afr	33480	12811	0.0	0.03907640650868416
afr	33480	12812	0.0	0.03869756683707237
afr	33480	12813	0.0	0.038508329540491104
afr	33480	12814	0.0	0.03847074508666992
afr	33480	12815	0.0	0.03798617050051689
afr	33480	12816	0.0	0.03776351362466812
afr	33480	12817	0.0	0.03757941350340843
afr	33480	12818	0.0	0.03725145012140274
afr	33480	12819	0.0	0.03706932067871094
afr	33480	12820	0.0	0.03628125041723251
afr	33480	12821	0.0	0.035964615643024445
afr	33480	12822	0.0	0.03578874468803406
afr	33480	12823	0.0	0.035649072378873825
afr	33480	12824	0.0	0.03516514226794243
afr	33480	12825	0.0	0.0351308137178421
afr	33480	12826	0.0	0.0349595844745636
afr	33480	12827	0.0	0.034518711268901825
afr	33480	12828	0.0	0.03405064344406128
afr	33480	12829	0.0	0.03335880860686302
afr	33480	12830	0.0	0.03332624211907387
afr	33480	12831	0.0	0.03290650248527527
afr	33480	12832	0.0	0.032713618129491806
afr	33480	12833	0.0	0.03255414217710495
afr	33480	12834	0.0	0.03214360401034355
afr	33480	12835	0.0	0.0317697636783123
afr	33480	12836	0.0	0.031093886122107506
afr	33480	12837	0.0	0.031063536182045937
afr	33480	12838	0.0	0.030672291293740273
afr	33480	12839	0.0	0.0305222999304533
afr	33480	12840	0.0	0.030373532325029373
afr	33480	12841	0.0	0.02996121719479561
afr	33480	12842	0.0	0.029583841562271118
afr	33480	12843	0.0	0.028982771560549736
afr	33480	12844	0.0	0.02884150855243206
afr	33480	12845	0.0	0.02844998985528946
afr	33480	12846	0.0	0.028091663494706154
afr	33480	12847	0.0	0.02798161469399929
afr	33480	12848	0.0	0.027413517236709595
afr	33480	12849	0.0	0.027041412889957428
afr	33480	12850	0.0	0.026700826361775398
afr	33480	12851	0.0	0.026570279151201248
afr	33480	12852	0.0	0.026440773159265518
afr	33480	12853	0.0	0.0260818712413311
afr	33480	12854	0.0	0.02535409852862358
afr	33480	12855	0.0	0.02523013763129711
afr	33480	12856	0.0	0.025107165798544884
afr	33480	12857	0.0	0.024766376242041588
afr	33480	12858	0.0	0.024454455822706223
afr	33480	12859	0.0	0.02370210736989975
afr	33480	12860	0.0	0.023586232215166092
afr	33480	12861	0.0	0.023448383435606956
afr	33480	12862	0.0	0.02315272018313408
afr	33480	12863	0.0	0.022506702691316605
afr	33480	12864	0.0	0.022396687418222427
afr	33480	12865	0.0	0.02226579189300537
afr	33480	12866	0.0	0.02189924567937851
afr	33480	12867	0.0	0.021287890151143074
afr	33480	12868	0.0	0.02101980894804001
afr	33480	12869	0.0	0.020917078480124474
afr	33480	12870	0.0	0.020794851705431938
afr	33480	12871	0.0	0.020155128091573715
afr	33480	12872	0.0	0.019901016727089882
afr	33480	12873	0.0	0.019650418311357498
afr	33480	12874	0.0	0.019535312429070473
afr	33480	12875	0.0	0.018915874883532524
afr	33480	12876	0.0	0.018823741003870964
afr	33480	12877	0.0	0.01858644373714924
afr	33480	12878	0.0	0.018262676894664764
afr	33480	12879	0.0	0.017753174528479576
afr	33480	12880	0.0	0.01766645908355713
afr	33480	12881	0.0	0.017580445855855942
afr	33480	12882	0.0	0.017006423324346542
afr	33480	12883	0.0	0.01680847443640232
afr	33480	12884	0.0	0.01653185859322548
afr	33480	12885	0.0	0.016323762014508247
afr	33480	12886	0.0	0.01597662642598152
afr	33480	12887	0.0	0.015713727101683617
afr	33480	12888	0.0	0.015637287870049477
afr	33480	12889	0.0	0.015200868248939514
afr	33480	12890	0.0	0.014936172403395176
afr	33480	12891	0.0	0.014748219400644302
afr	33480	12892	0.0	0.014280702918767929
afr	33480	12893	0.0	0.014211063273251057
afr	33480	12894	0.0	0.013963648118078709
afr	33480	12895	0.0	0.013693733140826225
afr	33480	12896	0.0	0.013468497432768345
afr	33480	12897	0.0	0.013298886828124523
afr	33480	12898	0.0	0.012864829041063786
afr	33480	12899	0.0	0.012703051790595055
afr	33480	12900	0.0	0.012494181282818317
afr	33480	12901	0.0	0.01224062405526638
afr	33480	12902	0.0	0.01203939225524664
afr	33480	12903	0.0	0.011969338171184063
afr	33480	12904	0.0	0.011590098962187767
afr	33480	12905	0.0	0.011444284580647945
afr	33480	12906	0.0	0.011256235651671886
afr	33480	12907	0.0	0.010899658314883709
afr	33480	12908	0.0	0.010762778110802174
afr	33480	12909	0.0	0.010421887040138245
afr	33480	12910	0.0	0.010371377691626549
afr	33480	12911	0.0	0.010191142559051514
afr	33480	12912	0.0	0.009868437424302101
afr	33480	12913	0.0	0.009820853359997272
afr	33480	12914	0.0	0.00965970940887928
afr	33480	12915	0.0	0.009344817139208317
afr	33480	12916	0.0	0.009227569214999676
afr	33480	12917	0.0	0.008935563266277313
afr	33480	12918	0.0	0.00878909695893526
afr	33480	12919	0.0	0.00867907702922821
afr	33480	12920	0.0	0.008404556661844254
afr	33480	12921	0.0	0.008266923949122429
afr	33480	12922	0.0	0.008005532436072826
afr	33480	12923	0.0	0.007959449663758278
afr	33480	12924	0.0	0.007829271256923676
afr	33480	12925	0.0	0.00758187985047698
afr	33480	12926	0.0	0.007457997649908066
afr	33480	12927	0.0	0.007300444878637791
afr	33480	12928	0.0	0.0071812840178608894
afr	33480	12929	0.0	0.006954626180231571
afr	33480	12930	0.0	0.006841257214546204
afr	33480	12931	0.0	0.006729796063154936
afr	33480	12932	0.0	0.006543145049363375
afr	33480	12933	0.0	0.0064367325976490974
afr	33480	12934	0.0	0.006233939900994301
afr	33480	12935	0.0	0.006132716313004494
afr	33480	12936	0.0	0.0059339250437915325
afr	33480	12937	0.0	0.005837761797010899
afr	33480	12938	0.0	0.005654216278344393
afr	33480	12939	0.0	0.005562806036323309
afr	33480	12940	0.0	0.0054040588438510895
afr	33480	12941	0.0	0.005316908936947584
afr	33480	12942	0.0	0.005150210112333298
afr	33480	12943	0.0	0.005072319880127907
afr	33480	12944	0.0	0.004986052867025137
afr	33480	12945	0.0	0.004830104764550924
afr	33480	12946	0.0	0.004752847831696272
afr	33480	12947	0.0	0.00460447184741497
afr	33480	12948	0.0	0.004526762291789055
afr	33480	12949	0.0	0.004385781474411488
afr	33480	12950	0.0	0.004316240549087524
afr	33480	12951	0.0	0.004182181321084499
afr	33480	12952	0.0	0.0041122958064079285
afr	33480	12953	0.0	0.003984889946877956
afr	33480	12954	0.0	0.003922483418136835
afr	33480	12955	0.0	0.003805071348324418
afr	33480	12956	0.0	0.003684236900880933
afr	33480	12957	0.0	0.0036129772197455168
afr	33480	12958	0.0	0.0035021482035517693
afr	33480	12959	0.0	0.003448372706770897
afr	33480	12960	0.0	0.003339833114296198
afr	33480	12961	0.0	0.0032891014125198126
afr	33480	12962	0.0	0.0031891700346022844
afr	33480	12963	0.0	0.0031412600073963404
afr	33480	12964	0.0	0.00304353516548872
afr	33480	12965	0.0	0.0029867261182516813
afr	33480	12966	0.0	0.00289716525003314
afr	33480	12967	0.0	0.0028576753102242947
afr	33480	12968	0.0	0.0027726662810891867
afr	33480	12969	0.0	0.002688007429242134
afr	33480	12970	0.0	0.0026499032974243164
afr	33480	12971	0.0	0.002542235655710101
afr	33480	12972	0.0	0.0025069464463740587
afr	33480	12973	0.0	0.0024320180527865887
afr	33480	12974	0.0	0.0023991758935153484
afr	33480	12975	0.0	0.0023033292964100838
afr	33480	12976	0.0	0.00223796209320426
afr	33480	12977	0.0	0.0022070978302508593
afr	33480	12978	0.0	0.0021368733141571283
afr	33480	12979	0.0	0.0021123066544532776
afr	33480	12980	0.0	0.0020543124992400408
afr	33480	12981	0.0	0.0020280349999666214
afr	33480	12982	0.0	0.001965727424249053
afr	33480	12983	0.0	0.0019135500770062208
afr	33480	12984	0.0	0.0018924949690699577
afr	33480	12985	0.0	0.001820370089262724
afr	33480	12986	0.0	0.0017738708993420005
afr	33480	12987	0.0	0.001735956990160048
afr	33480	12988	0.0	0.0016928918194025755
afr	33480	12989	0.0	0.0016762653831392527
